id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
36098,0,2011/7/15,626,0,622,33.83607899,-9.58144946,22210,0,7,1575,1,12,3,84,1954,0,1,0,3,1741,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,901
73544,0,2013/5/3,999,1372,977,36.95760107,-3.35320301,16722,0,0,9712,6,2,7,49,899,140,1,0,3,1384,1,2002,17,12,6,8,4,2,3,7,3,3,3,8,3,1,2,2,0,243
14902,0,2011/8/2,1455,0,195,33.37158732,-3.05392482,45598,0,1,21241,2,19,4,11,1375,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,883
49920,0,2013/3/26,574,1195,19,37.11057591,-3.21245974,38896,0,0,2122,13,3,7,39,1120,1,1,0,11,460,1,1999,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,281
26055,0,2012/12/13,1799,0,1053,32.79346051,-4.85442963,3720,0,8,14790,7,14,6,30,1736,0,2,0,3,370,1,0,16,11,5,8,4,3,5,7,3,0,0,5,4,0,2,2,1,384
44564,0,2011/8/2,,0,,33.57008395,-9.25857705,33093,0,7,19168,1,12,4,66,1023,0,1,0,3,203,,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,883
47882,0,2013/2/20,626,1032,26,35.82013847,-10.53764442,2137,0,3,3630,10,10,5,38,191,280,1,0,2,,0,1999,11,8,2,9,4,1,0,7,3,4,4,2,1,0,4,3,0,315
71004,0,2011/8/5,263,0,186,31.57284135,-1.59416623,36212,0,1,18946,0,18,3,14,1183,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,880
38572,0,2011/3/20,153,1128,269,38.47085471,-4.98736659,24593,0,0,5730,20,4,2,85,2029,1800,1,0,3,2269,0,2010,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1018
35471,0,2011/3/27,183,1611,1902,35.00095903,-8.68899341,19786,0,3,11012,9,11,2,105,832,0,1,0,3,2253,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1011
33244,0,2013/3/25,367,1723,420,35.65919807,-3.61397484,30200,0,6,8668,6,24,30,46,269,2000,1,0,,,1,2004,13,10,2,8,4,2,3,7,3,2,2,2,1,0,4,3,0,282
62963,0,2011/4/13,1848,0,1769,33.02417929,-9.0038921,1186,0,2,7108,1,12,6,82,1993,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,994
17338,0,2011/7/16,1804,0,1902,31.15036183,-3.08663166,15796,0,8,7981,0,18,4,29,1014,0,1,0,3,,1,0,8,5,2,8,4,0,4,7,3,3,3,2,1,0,4,3,0,900
4814,50,2011/3/16,729,175,316,38.37808802,-6.63867573,11948,0,5,20582,12,6,1,20,303,16,2,0,8,1750,1,2009,14,7,4,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1022
6505,0,2011/2/26,68,406,69,37.80902293,-6.92716926,3215,0,5,18639,18,5,2,117,1979,150,1,0,3,,1,2009,13,10,2,8,4,3,5,4,4,3,3,2,1,0,4,3,0,1040
31999,500,2013/3/24,970,1910,1902,36.65111841,-3.24973064,20210,0,0,16223,6,2,2,68,676,150,1,0,3,1678,1,1990,17,12,6,8,4,1,0,7,3,3,3,5,4,0,2,2,0,283
40741,25,2013/6/3,94,490,107,38.08508423,-4.41715186,44122,0,0,5957,13,3,3,59,1274,200,1,0,4,2605,1,2011,17,12,6,8,4,5,2,7,3,4,4,8,3,1,2,2,0,212
70017,1200,2013/1/20,970,1363,1902,30.27182681,-4.47898276,30072,0,8,6881,15,16,2,73,312,520,1,0,4,2735,1,1984,17,12,6,5,4,0,4,7,3,4,4,8,3,1,2,2,0,346
4419,0,2012/10/29,133,1397,324,34.50709505,-1.9651004,20675,0,1,19148,3,20,2,107,1033,620,2,0,2,,,2011,17,12,6,9,4,3,5,7,3,3,3,7,5,1,2,2,0,429
64634,0,2013/2/14,947,984,1902,35.89674194,-10.1810173,472,0,7,647,10,10,5,38,338,300,1,0,2,,0,2004,11,8,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,321
57538,0,2011/4/7,,0,,34.35182994,-8.6895675,23736,0,3,1296,1,12,7,23,1857,0,2,0,11,,1,0,17,12,6,5,4,3,5,2,1,2,2,8,3,1,2,2,0,1000
63263,500,2013/2/16,626,1036,2203,35.79035163,-10.42633725,39654,0,7,20145,10,10,5,38,287,90,1,0,3,2544,1,1985,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,319
66379,0,2011/3/3,3,0,1902,39.05544598,-4.89989142,40357,0,0,15581,20,4,8,114,1769,250,1,0,3,1502,1,1980,13,10,2,8,4,3,5,2,1,4,4,2,1,0,4,3,0,1035
63646,0,2013/3/17,206,1258,1647,37.02660921,-3.20860342,26344,0,0,7188,13,3,7,39,214,1,1,0,11,1768,1,2003,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,290
57999,0,2012/10/9,1085,0,1902,32.65563672,-4.20516683,18935,0,8,20032,16,17,3,40,1670,0,1,0,,,1,0,16,11,5,9,4,2,3,7,3,3,3,2,1,0,6,5,0,449
17339,0,2011/7/21,488,0,555,33.47729634,-2.92279565,42325,0,1,12416,2,19,4,11,785,0,2,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,895
20437,0,2013/3/21,970,1778,2151,37.95473158,-4.42954035,43093,0,0,15171,13,3,3,59,1269,130,1,0,4,1197,1,2002,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,286
32647,0,2012/10/21,1371,1362,113,34.05746044,-1.72406496,18778,0,1,20330,3,20,3,70,229,250,,0,3,,1,1990,16,11,5,8,4,2,3,7,3,4,4,2,1,0,6,5,0,437
44531,0,2013/3/17,970,1128,1902,36.73501264,-3.48246211,33360,0,0,14630,6,2,2,68,359,200,1,0,3,531,1,2002,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,290
36655,0,2012/11/5,1348,0,998,33.14819019,-4.86022576,1116,0,8,17468,7,14,3,67,978,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,0,0,2,1,0,6,5,1,422
52705,0,2011/7/11,788,0,1902,31.1558445,-1.70170126,20288,0,1,14968,0,18,1,32,960,0,1,0,3,529,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,905
27883,0,2013/3/28,1613,1637,1902,36.6332147,-3.28375016,15599,0,0,6995,6,2,2,68,100,200,1,0,3,856,1,2010,17,12,6,8,4,3,5,7,3,4,4,5,4,0,3,2,0,279
56621,0,2011/7/27,,0,,33.54056961,-9.16580872,317,0,7,7674,1,12,4,66,1686,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,889
60792,0,2011/3/31,1600,0,1902,32.8523521,-9.1788927,35592,0,2,6892,1,12,6,82,2062,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,1007
16298,0,2011/3/6,970,390,1902,38.3898547,-4.5105319,35273,0,0,20313,20,4,1,21,783,1,1,0,3,765,1,1989,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1032
10372,250,2013/2/19,496,1294,1165,30.21010835,-4.50719298,44514,0,8,5661,15,16,2,73,1352,340,1,0,4,1472,1,2001,17,12,6,5,4,4,1,7,3,3,3,8,3,1,2,2,0,316
22346,0,2013/1/16,1960,1039,111,34.33040593,-4.09113871,41058,0,6,12871,4,13,1,122,1219,310,1,0,3,635,1,2011,12,9,2,8,4,3,5,1,2,4,4,3,2,0,4,3,0,350
59691,30,2013/5/3,94,492,107,38.08314138,-4.51044479,31621,0,0,10379,13,3,3,59,686,210,1,0,4,1543,1,2011,10,7,4,8,4,5,2,7,3,4,4,3,2,0,3,2,0,243
38740,50,2011/3/4,87,-57,2357,39.1801629,-8.13819138,42260,0,3,18233,12,60,53,18,2001,1,1,0,6,,1,2011,13,10,2,3,1,5,2,7,3,4,4,2,1,0,2,2,0,1034
303,0,2011/3/13,1292,0,431,35.6694317,-6.75932096,25070,0,3,3270,11,1,4,69,76,0,1,0,3,1236,1,0,7,6,3,8,4,5,2,7,3,3,3,3,2,0,3,2,0,1025
73402,0,2013/2/7,809,1715,182,35.00504981,-4.20434995,9141,0,6,14809,17,21,3,13,858,1,1,0,3,480,1,2012,10,7,4,8,4,3,5,7,3,4,4,3,2,0,2,2,0,328
53950,0,2013/3/22,1626,1649,,36.52683787,-2.85071112,39065,0,6,19136,6,2,6,62,1307,50,1,0,1,,,2004,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,285
11216,500,2011/7/16,970,1763,1902,31.52018494,-8.19885642,12208,0,8,5992,14,15,2,43,596,42,1,0,3,1354,1,1972,17,12,6,8,4,1,0,7,3,4,4,8,3,1,2,2,0,900
47505,0,2012/10/11,970,0,1902,33.70746251,-3.99098995,40121,0,6,11452,7,14,2,36,781,0,1,0,4,,0,0,14,7,4,8,4,5,2,7,3,3,3,1,0,1,3,2,0,447
17838,0,2012/10/13,1870,0,1902,33.17899386,-4.02237263,12584,0,6,2221,7,14,1,86,1091,0,2,0,3,,0,0,3,2,2,8,4,1,0,7,3,4,4,3,2,0,4,3,0,445
35474,0,2013/2/21,484,0,1470,0,-2.00E-08,3928,0,1,15042,16,17,1,83,1696,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,314
46381,0,2013/2/2,1960,0,2177,32.56078406,-3.65981125,22472,0,1,20534,16,17,3,40,1733,0,1,0,,,1,0,16,11,5,9,4,2,3,0,0,0,0,2,1,0,6,5,1,333
60312,0,2013/2/1,582,0,1902,0,-2.00E-08,31281,0,1,17533,16,17,1,83,843,0,2,0,2,,0,0,11,8,2,9,4,6,6,4,4,0,0,2,1,0,4,3,1,334
39090,0,2012/10/7,1085,0,255,34.27656685,-3.83410954,18493,0,6,13053,16,17,6,51,331,0,1,0,8,594,1,0,4,4,1,1,4,5,2,7,3,4,4,2,1,0,3,2,0,451
24742,0,2013/4/2,1613,1315,385,35.0962235,-10.9614036,24788,0,4,3136,10,10,3,111,788,40,2,0,2,2566,1,2012,17,12,6,9,4,2,3,7,3,4,4,5,4,0,2,2,0,274
11783,0,2013/1/31,452,331,1980,38.6169633,-10.926749,36937,0,4,13409,19,90,63,0,908,130,1,0,3,,1,1976,16,11,5,8,4,3,5,0,0,0,0,2,1,0,6,5,1,335
22599,0,2011/3/6,3,-12,1902,38.98782894,-5.46759107,6383,0,0,16771,20,4,5,75,326,55,1,0,3,,0,2005,13,10,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1032
43931,1000,2013/1/25,970,466,2151,37.90632556,-9.79128376,472,0,4,4355,5,80,43,123,1977,350,,0,3,1910,1,1962,14,7,4,0,0,4,1,7,3,4,4,8,3,1,2,2,0,341
29020,500,2013/1/22,736,1007,1902,29.73145215,-4.74536671,15143,0,8,11774,15,16,3,42,623,156,1,0,3,504,1,2007,17,12,6,9,4,4,1,7,3,4,4,8,3,1,3,2,0,344
64647,0,2011/7/19,626,0,622,33.87791832,-9.58024743,36105,0,7,6183,1,12,3,84,46,0,1,0,3,1530,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,897
22764,0,2013/2/6,452,321,1980,38.24139522,-11.13711787,22978,0,4,2781,19,90,63,0,1078,56,1,0,3,,1,2001,3,2,2,8,4,3,5,1,2,0,0,3,2,0,4,3,1,329
50133,7000,2013/2/8,106,1180,1672,34.25448545,-4.491352,32128,0,6,17010,4,13,1,122,135,215,1,0,3,,1,2010,12,9,2,8,4,0,4,7,3,4,4,3,2,0,4,3,0,327
13498,0,2013/2/7,1565,1271,2400,30.60405823,-3.95134616,1364,0,8,17123,15,16,1,7,1673,500,1,0,3,2190,0,2004,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,328
40788,40,2011/3/23,1201,360,2366,38.51145871,-5.59786958,31276,39,0,8211,20,4,6,104,1250,60,1,0,3,1110,1,2007,10,7,4,8,4,5,2,7,3,4,4,8,3,1,2,2,0,1015
61499,0,2012/10/13,1289,0,21,33.73332299,-3.59740861,11447,0,6,14716,16,17,8,103,1617,0,1,0,2,,0,0,13,10,2,9,4,2,3,1,2,3,3,2,1,0,4,3,0,445
38694,0,2013/2/3,626,1376,908,30.69273071,-3.45186098,3490,0,8,11675,15,16,1,7,385,800,1,0,3,,0,2006,3,2,2,8,4,2,3,7,3,4,4,3,2,0,4,3,0,332
6140,30,2013/1/19,1870,1566,1672,34.73580024,-4.27384563,472,0,6,7006,4,13,1,122,1387,389,1,0,1,2165,1,2006,7,6,3,0,0,5,2,7,3,4,4,3,2,0,3,2,0,347
66728,0,2011/8/4,342,1654,1902,31.45082854,-8.28115765,13017,0,8,10720,14,15,2,43,1562,100,1,0,3,,0,1991,11,8,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,881
60413,0,2011/3/22,,0,1902,37.44598399,-5.42792162,4073,0,5,10925,20,4,7,98,833,1115,1,0,3,2391,1,2008,17,12,6,8,4,3,5,7,3,4,4,5,4,0,4,3,0,1016
39963,0,2013/2/16,970,35,1902,39.1536596,-8.39461741,7255,0,3,297,5,80,13,19,2017,365,1,0,,,1,1998,13,10,2,8,4,3,5,1,2,4,4,2,1,0,4,3,0,319
29797,0,2013/2/4,1759,1105,102,31.08647096,-6.32082361,472,0,2,13672,14,15,1,113,157,372,1,0,1,,1,2009,3,2,2,7,1,3,5,7,3,4,4,3,2,0,4,3,0,331
35041,50,2013/2/26,970,1356,1902,37.19842271,-4.4572225,39569,0,0,19554,17,21,4,35,1508,200,1,0,4,169,1,2012,10,7,4,7,1,5,2,7,3,4,4,3,2,0,2,2,0,309
73386,0,2013/9/3,976,1587,1001,36.81772111,-3.16673901,39065,0,6,6691,6,2,7,49,1163,1,1,0,3,,0,2006,17,12,6,8,4,2,3,7,3,3,3,5,4,0,3,2,0,120
44448,500,2013/2/14,1764,1831,2,37.92611381,-4.3980882,31843,0,0,2633,13,3,3,59,965,57,1,0,3,2807,1,2012,17,12,6,8,4,1,0,7,3,3,3,5,4,0,2,2,0,321
50783,0,2013/3/21,970,1698,2151,37.95744937,-4.43279568,11991,0,0,15171,13,3,3,59,1269,95,1,0,4,1197,1,2003,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,286
31555,0,2013/10/3,976,1544,1435,36.80268703,-3.1264561,7952,0,6,17570,6,2,7,49,1163,250,1,0,8,,0,2008,17,12,6,1,4,2,3,7,3,3,3,7,5,1,2,2,0,90
73952,0,2013/1/28,1956,100,944,39.50685722,-9.81814812,14,0,4,9260,5,80,23,94,80,355,2,0,3,1775,0,2010,3,2,2,8,4,3,5,1,2,3,3,3,2,0,4,3,0,338
69355,0,2011/2/16,78,286,72,38.90457777,-7.16347903,33938,0,5,19554,12,60,33,92,1215,200,1,0,6,,0,2009,17,12,6,3,1,3,5,7,3,3,3,7,5,1,2,2,0,1050
19111,0,2011/7/17,970,0,207,31.77381323,-1.00400371,4476,0,1,10634,0,18,7,2,1832,0,1,0,3,2449,1,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,899
635,0,2013/1/26,587,774,492,30.48748922,-6.81438832,25090,0,8,18667,14,15,1,113,754,370,1,0,12,,1,2013,16,11,5,11,1,3,5,7,3,4,4,3,2,0,4,3,0,340
23883,0,2013/2/6,1559,1075,1902,30.77607092,-5.1008339,45246,0,8,10133,15,16,3,42,1306,337,1,0,3,,1,2006,13,10,2,8,4,2,3,7,3,4,4,2,1,0,4,3,0,329
6690,0,2013/3/15,743,85,835,39.07101089,-7.00579961,14271,0,5,3530,8,7,2,110,1482,500,,0,2,,0,1990,16,11,5,9,4,3,5,7,3,4,4,2,1,0,6,5,0,292
44274,0,2013/1/20,1959,403,2217,38.53672594,-10.41349495,33901,0,4,4574,5,8,3,65,1345,60,2,0,7,,0,0,16,11,5,10,3,6,6,7,3,2,2,7,5,1,6,5,0,346
25081,0,2011/3/18,1505,0,25,36.64045869,-6.02106022,37865,0,5,,11,1,3,116,1315,0,1,0,3,1954,0,0,7,6,3,8,4,5,2,1,2,4,4,3,2,0,2,2,0,1020
20710,0,2012/10/29,970,1141,2151,33.86619776,-1.53048623,13562,0,1,4640,3,20,3,70,1437,350,,0,3,,1,1985,17,12,6,8,4,2,3,7,3,4,4,4,3,1,3,2,0,429
73617,0,2012/10/17,2092,1338,1131,34.2247687,-1.24134334,39065,0,1,11319,3,20,6,72,487,300,,0,7,811,0,1978,10,7,4,8,4,2,3,7,3,3,3,8,3,1,3,2,0,441
27937,0,2011/7/10,1804,0,1902,31.36108611,-2.65554406,39065,0,1,7443,0,18,4,29,2015,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,7,5,1,2,2,0,906
10108,0,2013/1/20,582,0,1902,0,-2.00E-08,2600,0,1,7406,16,17,1,83,966,0,2,0,2,,0,0,11,8,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,346
5849,0,2013/2/10,1289,1314,1760,34.48948151,-5.70548375,39065,0,3,16979,4,13,3,8,1961,500,1,0,3,1198,0,2012,7,6,3,8,4,3,5,7,3,3,3,3,2,0,3,2,0,325
7848,0,2013/2/15,1894,191,88,39.23881189,-10.3606124,32383,0,4,8221,19,90,33,56,805,1,1,0,3,,1,1977,17,12,6,8,4,3,5,7,3,0,0,5,4,0,3,2,1,320
704,0,2013/3/19,1196,1514,797,37.06433153,-3.05826529,38693,0,6,17732,13,3,7,39,351,1,1,0,11,2574,1,2011,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,288
40327,0,2012/10/29,970,0,1902,32.85828471,-3.94768632,31441,0,6,16723,7,14,1,86,1845,0,2,0,3,,1,0,7,6,3,8,4,3,5,7,3,4,4,3,2,0,3,2,0,429
30219,0,2013/1/25,970,56,1902,38.84439962,-8.84450652,17666,0,4,5735,5,80,13,19,178,496,,0,,,1,1997,16,11,5,10,3,3,5,7,3,0,0,7,5,1,6,5,1,341
73638,0,2012/11/1,133,1276,972,34.35177913,-1.98745598,39065,0,1,1132,3,20,2,107,901,70,2,0,7,,,2011,17,12,6,10,3,3,5,7,3,4,4,7,5,1,2,2,0,426
16688,0,2013/1/21,1322,1665,1902,29.75329166,-4.50025359,17898,0,8,5098,15,16,3,42,336,150,2,0,3,597,1,2003,17,12,6,8,4,2,3,7,3,4,4,5,4,0,5,4,0,345
14012,0,2013/2/19,1509,0,1548,0,-2.00E-08,40651,0,1,18729,16,17,1,83,1828,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,316
57519,4000,2004/9/1,970,220,268,38.82046737,-5.18529301,3100,0,0,20450,20,4,3,79,1295,140,1,0,3,,0,1971,10,7,4,8,4,4,1,1,2,3,3,3,2,0,2,2,0,3409
6771,0,2013/3/2,1248,0,1902,33.5533834,-2.91223861,32163,0,1,19550,16,17,2,60,588,0,1,0,2,,0,0,11,8,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,305
41671,0,2012/10/16,1289,0,1902,34.07090937,-3.59946766,31418,0,6,1120,16,17,6,51,721,0,1,0,2,635,1,0,13,10,2,9,4,3,5,3,2,4,4,2,1,0,4,3,0,442
58994,0,2012/10/20,1614,0,1353,32.67671648,-5.4827658,5225,0,8,1132,7,14,5,25,526,0,1,0,3,,1,0,3,2,2,8,4,5,2,7,3,4,4,2,1,0,4,3,0,438
58980,0,2011/7/30,970,0,641,32.48019018,-2.59727198,22676,0,1,2229,2,19,5,106,1724,0,1,0,3,2334,1,0,7,6,3,8,4,2,3,7,3,4,4,4,3,1,3,2,0,886
4935,0,2012/10/25,1348,0,998,32.38782662,-4.79253367,42404,0,8,15253,7,14,4,27,1951,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,433
29178,500,2011/8/11,1227,869,1902,31.93363002,-8.07479371,39065,0,2,19066,14,15,2,43,1161,150,1,0,3,1871,1,2008,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,874
9533,0,2011/3/7,970,481,207,37.52821149,-6.81847313,2995,0,5,16168,18,5,6,1,891,30,1,0,3,,1,1979,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,1031
57766,200,2013/6/3,1460,855,2151,34.91409323,-10.5453272,2724,0,7,19897,10,10,3,111,378,96,1,0,3,2566,1,1994,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,212
5411,0,2012/11/9,877,0,1001,34.40404766,-3.1127881,10898,0,6,13253,16,17,6,51,282,0,1,0,2,635,1,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,418
68513,0,2013/2/27,970,2027,1902,35.41185431,-4.21472883,29906,0,6,15862,17,21,1,16,1735,155,1,0,11,,1,2010,17,12,6,5,4,3,5,7,3,4,4,5,4,0,2,2,0,308
22622,0,2013/2/4,1804,1343,2023,34.41024139,-1.76903862,7178,0,1,13483,3,20,2,107,2075,1500,1,0,2,,,1996,0,3,0,9,4,3,5,7,3,4,4,2,1,0,4,3,0,331
27092,500,2011/11/3,194,2184,831,34.44925102,-9.31112675,13311,0,7,11780,9,11,4,9,1148,100,1,0,3,706,1,1998,17,12,6,8,4,0,4,7,3,3,3,5,4,0,2,2,0,790
48553,0,2011/7/12,1804,0,197,31.56603756,-1.52351361,1748,0,1,20301,0,18,2,95,985,0,1,0,3,2713,1,0,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,904
24346,33,2013/11/3,63,717,1902,37.39948518,-3.44011867,43590,0,0,3626,13,3,4,102,2074,220,1,0,11,2370,1,2008,10,7,4,5,4,5,2,7,3,4,4,3,2,0,2,2,0,59
9665,50,2013/2/11,1613,1431,226,34.34532881,-4.3931811,15362,0,6,13472,4,13,1,122,1720,235,1,0,8,2115,1,2006,10,7,4,1,4,5,2,7,3,4,4,3,2,0,3,2,0,324
61540,0,2013/3/13,828,1460,1693,36.7857517,-3.35620033,13540,0,0,10498,6,2,7,49,869,98,1,0,3,2054,1,1989,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,294
41357,0,2011/3/25,1509,312,2366,38.52937691,-5.39855038,37107,4,0,6093,20,4,6,104,1068,180,1,0,3,1110,1,2009,10,7,4,8,4,3,5,7,3,3,3,8,3,1,3,2,0,1013
42138,0,2013/1/30,484,1333,1470,34.06409973,-2.99720018,23802,0,1,21289,16,17,1,83,1297,1100,1,0,1,,0,2006,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,336
23218,0,2012/10/2,1918,0,2170,33.40219896,-3.71168136,43455,0,6,15271,16,17,7,37,1025,0,2,0,11,,0,0,13,10,2,5,4,6,6,1,2,3,3,2,1,0,4,3,0,456
22604,500,2011/4/15,1317,1888,2200,34.73823362,-9.20617665,34608,0,3,4779,9,11,4,9,714,200,1,0,8,1531,1,2009,17,12,6,1,4,4,1,7,3,4,4,5,4,0,2,2,0,992
27284,0,2011/7/29,1804,0,1902,33.05223346,-2.49773559,10077,0,1,11430,2,19,2,120,689,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,3,3,2,1,0,4,3,0,887
60200,50,2013/1/31,2092,1182,1760,34.9445369,-6.2395313,38093,0,3,6680,4,13,3,8,1592,1800,1,0,3,2632,0,1972,7,6,3,8,4,5,2,7,3,4,4,3,2,0,3,2,0,335
7573,0,2013/1/25,1839,229,653,39.60624957,-10.88962236,26355,0,4,14151,19,9,4,109,1457,1,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,0,0,3,2,0,3,2,1,341
59143,0,2013/2/27,133,1487,972,34.63803027,-1.93747766,15291,0,1,20429,3,20,2,107,954,480,,0,7,,1,2011,13,10,2,9,4,2,3,1,2,4,4,2,1,0,4,3,0,308
73321,0,2013/1/26,970,475,2151,37.91878664,-9.79406531,15673,0,4,19340,5,80,43,123,1977,350,,0,3,1910,1,1960,14,7,4,8,4,2,3,7,3,0,0,8,3,1,2,2,1,340
31590,0,2013/1/26,582,0,1902,0,-2.00E-08,5755,0,1,6954,16,17,1,83,1774,0,1,0,1,,0,0,11,8,2,0,0,6,6,7,3,4,4,2,1,0,4,3,0,340
41036,500,2011/3/10,1848,1891,25,34.34845513,-9.62466622,19786,0,7,6963,9,11,3,90,1475,0,1,0,3,936,0,1992,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1028
2170,0,2013/3/21,970,1165,1001,36.97767719,-3.28204816,23498,0,0,1132,6,2,7,49,1408,189,1,0,3,158,1,1963,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,286
54880,200,2013/2/26,1054,762,1902,36.09871618,-10.92048093,44992,0,4,18805,10,10,5,38,762,370,1,0,2,,0,2002,11,8,2,9,4,4,1,7,3,3,3,2,1,0,4,3,0,309
3605,500,2011/3/21,194,2095,2200,34.63593624,-9.3583147,32169,0,3,16724,9,11,4,9,983,35,1,0,3,1647,1,2008,17,12,6,1,4,4,1,7,3,4,4,5,4,0,2,2,0,1017
65642,0,2013/3/6,970,1386,2151,34.68082107,-2.14737834,25734,0,1,2868,3,20,2,107,1033,60,,0,7,2176,1,2010,7,6,3,3,1,3,5,1,2,3,3,3,2,0,2,2,0,301
27440,20,2011/3/3,3,28,1902,39.01461569,-5.36159745,4741,0,0,8390,20,4,5,75,916,30,1,0,4,495,0,2009,10,7,4,7,1,5,2,1,2,3,3,3,2,0,3,2,0,1035
1099,1000,2011/3/24,128,335,1902,36.51107961,-8.53004251,29490,0,3,16952,18,5,4,108,396,256,1,0,,,1,2010,13,10,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,1014
42148,0,2013/9/3,976,1439,1001,36.85988837,-3.18034749,24393,0,6,20228,6,2,7,49,1163,500,1,0,3,1233,1,2007,17,12,6,9,4,2,3,7,3,4,4,5,4,0,3,2,0,120
69024,0,2013/1/31,1960,0,1672,32.97254611,-4.80791881,38438,0,8,8032,7,14,1,86,317,0,2,0,3,,1,0,12,9,2,8,4,3,5,1,2,4,4,3,2,0,4,3,0,335
18824,0,2011/8/14,22,0,2023,33.2796345,-2.65756339,18603,0,1,13258,2,19,4,11,1972,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,2,2,2,1,0,4,3,0,871
21058,0,2011/8/18,481,1540,1902,32.04586199,-8.56534698,22509,0,2,21016,14,15,2,43,126,100,1,0,3,1051,1,1972,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,867
43375,6000,2011/2/26,1509,101,687,38.86015391,-6.78303139,5118,0,5,6921,12,6,2,97,1135,20,1,0,1,1215,1,2010,7,6,3,3,1,4,1,7,3,3,3,8,3,1,2,2,0,1040
20698,0,2011/3/14,1980,151,1902,38.84577288,-5.09690372,20762,0,0,16218,20,4,3,79,1099,130,1,0,3,2761,0,1999,17,12,6,8,4,3,5,7,3,2,2,5,4,0,2,2,0,1024
23752,0,2012/10/7,1085,0,1334,32.94883757,-3.37888438,27391,0,1,3680,16,17,3,58,1924,0,,0,,,1,0,9,5,2,6,2,2,3,4,4,1,1,3,2,0,4,3,0,451
69014,0,2011/4/14,,0,,33.85369492,-8.82331191,20805,0,3,17747,1,12,7,23,1607,0,1,0,8,,1,0,17,12,6,1,4,4,1,7,3,3,3,8,3,1,2,2,0,993
